date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2022-05-17,0.7273962257078154,0.7256591157878888,0.7194675526109069,0.7288927000600618,0.052126076202124505,0.4133539795675374,0.29320034076763674,0.4993720388787276,0.40347625324696046,0.855614921689725,0.8354238042944784,0.9034396296919059,0.8659299869262852,0.1029980934384564,0.7842006190593321,0.32414428107826365,0.8194916807424073,0.9356729308653831,0.6201101467116457,0.3266814281089241,0.4136241483925702,0.4191915660756073,0.31286779996394126,0.4748324985834027,0.22576934686674194,0.33789026675798667,0.6462466874238393,0.2429336138902662,0.3058451720310801,0.4095415699392433,0.15723846416825998,0.1641291559554509
2022-05-18,0.7162503308772471,0.7123960772053174,0.681669272639173,0.6821825893557418,0.08228196378040412,0.27938071934418224,0.20178183564109303,0.3052718486376944,0.338725024012813,0.8536431228006186,0.8307772099688234,0.9012796174216787,0.8633588122293074,0.06847058014038232,0.7766833944348938,0.726665021924384,0.8935187301235683,0.9820053281142038,0.290707419035315,0.31469335544447663,0.41392464831852793,0.5517526883604578,0.4071583549868419,0.6201101467116457,0.29320034076763674,0.40347625324696046,0.4748324985834027,0.22576934686674194,0.33789026675798667,0.6462466874238393,0.2429336138902662,0.3058451720310801
2022-05-19,0.6776000366650946,0.6810271203486072,0.6632719439187172,0.6629326880072972,0.10758521400755792,0.2374706421720177,0.1696182365498931,0.20501746248875719,0.3127634869896382,0.8506059357367874,0.8255124032346882,0.8986615311363145,0.8604251096751026,0.02648536706345961,0.7684090381034835,0.3895233382470784,0.8674064872907521,0.9717949912418515,0.418608876597508,0.3011436143576409,0.4120353992811019,0.5869342389724264,0.4677090831236081,0.290707419035315,0.20178183564109303,0.338725024012813,0.6201101467116457,0.29320034076763674,0.40347625324696046,0.4748324985834027,0.22576934686674194,0.33789026675798667
2022-05-20,0.6732192510267212,0.6757438863109158,0.6410277922486923,0.6642640374289871,0.10886272919299352,0.2450126434961712,0.17419341832961593,0.233598683747474,0.32190359388942813,0.8481227962097664,0.8205094184638659,0.8961214147936928,0.8575780944675329,0.0,0.7615208560084537,0.6281998626545662,0.9084306197486901,1.0,0.5248198920112859,0.2885103247396934,0.4118124564440353,0.5784646182232139,0.45320014834063965,0.418608876597508,0.1696182365498931,0.3127634869896382,0.290707419035315,0.20178183564109303,0.338725024012813,0.6201101467116457,0.29320034076763674,0.40347625324696046
2022-05-23,0.666010428757301,0.6898323966759675,0.6691255938073029,0.6948863777951487,0.08994743896372347,0.4063060268660254,0.27517335643132074,0.4363485315972657,0.3931990010070429,0.8467441981276118,0.8169759393271705,0.8939120613995583,0.8554451510136583,0.015654050844872425,0.7558936078905523,0.4375738381368784,0.8929530516613242,0.9960913045802215,0.6792619931178973,0.28020079778373486,0.4143524810201513,0.40286060286499825,0.3605010104579315,0.5248198920112859,0.17419341832961593,0.32190359388942813,0.418608876597508,0.1696182365498931,0.3127634869896382,0.290707419035315,0.20178183564109303,0.338725024012813
2022-05-24,0.6827570664941064,0.6827331357234767,0.6673416485287395,0.6796306966849062,0.07689518009507479,0.35560062410936844,0.24441071733970215,0.40666900089983105,0.38466271092527743,0.845526950783588,0.81294668021918,0.8916070734101263,0.8530267882299836,0.017635929445413256,0.7512141970865487,0.44623866817466284,0.8819884362280458,0.9938299425089792,0.4404454262162022,0.2706058517954517,0.41778992638959966,0.4597965110409216,0.3770797470590535,0.6792619931178973,0.27517335643132074,0.3931990010070429,0.5248198920112859,0.17419341832961593,0.32190359388942813,0.418608876597508,0.1696182365498931,0.3127634869896382
2022-05-25,0.6695593792231297,0.6817424925378992,0.6729723331323465,0.6805183165920632,0.06570912078630027,0.3605132655873037,0.24738077863645652,0.4474041564404131,0.40065517733567485,0.8437983645812521,0.8091123394715366,0.8893502071059275,0.8506753777878561,0.025248730049223456,0.7466457939049378,0.2627016561956134,0.8238323290114674,0.9627503713589984,0.5223754248215681,0.2617001104674417,0.41928329649433493,0.4542618731241897,0.3610968380618054,0.4404454262162022,0.24441071733970215,0.38466271092527743,0.6792619931178973,0.27517335643132074,0.3931990010070429,0.5248198920112859,0.17419341832961593,0.32190359388942813
2022-05-26,0.6637923679875684,0.695775997132986,0.6662823878135874,0.6986032053706033,0.06390283625654349,0.4601716632858168,0.3079195853007736,0.6492455442178284,0.43967095859469074,0.8419226639855913,0.8061803543342468,0.8870214626310069,0.8487589504305703,0.05462025279907279,0.7409929297162647,0.5580935893018676,0.8524571291143594,0.9805319338456757,0.6111622980020809,0.2554996686786257,0.4205067867932071,0.3424930321195232,0.21820625921887654,0.5223754248215681,0.24738077863645652,0.40065517733567485,0.4404454262162022,0.24441071733970215,0.38466271092527743,0.6792619931178973,0.27517335643132074,0.3931990010070429
2022-05-27,0.7081542488104292,0.7251637556717994,0.7115511086758411,0.7311116749364293,0.06426482289683602,0.5988600441110421,0.4044516635082049,0.9325638630772008,0.58759571208765,0.8406199954880863,0.8047150864586923,0.8851903859482202,0.8475786769248774,0.11532644067763564,0.7387129995104768,0.4556908161781512,0.8497886733870718,0.9808744104667118,0.6818277663069511,0.2535935428916236,0.4220808803362215,0.20860965028881884,0.1651472240001266,0.6111622980020809,0.3079195853007736,0.43967095859469074,0.5223754248215681,0.24738077863645652,0.40065517733567485,0.4404454262162022,0.24441071733970215,0.38466271092527743
2022-05-31,0.728560758350826,0.7305570782960219,0.7203595642749673,0.7266736419708885,0.07649737886145888,0.5747397591402302,0.39256334795475695,0.7621442164460477,0.6262945202298396,0.8388237834446367,0.80312274184027,0.8836017470018959,0.8463264567535771,0.16243613557865805,0.7361171191689762,0.2918478600784322,0.8039754211553932,0.9553222994845442,0.49626958652631925,0.25135233459480144,0.42109547454162843,0.24053409796689393,0.39923165775785324,0.6818277663069511,0.4044516635082049,0.58759571208765,0.6111622980020809,0.3079195853007736,0.43967095859469074,0.5223754248215681,0.24738077863645652,0.40065517733567485
2022-06-01,0.7331632313981414,0.7365006787530405,0.7250425209806269,0.7259525253411286,0.04823764835811213,0.57035653305601,0.39052402794556934,0.6883416181502436,0.6409518815045967,0.8368460521915402,0.8015628572966087,0.8821830588461426,0.8450835451470635,0.20212448077261486,0.7330515962520325,0.31075325888196315,0.7697292680351246,0.9345804235505958,0.514272175430347,0.24923888571379837,0.41888920788216577,0.2465489842771943,0.4972772827377744,0.49626958652631925,0.39256334795475695,0.6262945202298396,0.6818277663069511,0.4044516635082049,0.58759571208765,0.6111622980020809,0.3079195853007736,0.43967095859469074
2022-06-02,0.7216846390971071,0.7339141087791246,0.7204710915172035,0.7398213263504401,0.04637634569973795,0.6346182370253748,0.43333247434198435,0.6509130082443486,0.6247724465212694,0.8347567989494564,0.8006408244963605,0.8809063005844979,0.844163114591422,0.2503366653311221,0.7288361429954536,0.3383224636979063,0.7476993707554543,0.9196731735763185,0.5854503566355065,0.24899302177421134,0.4158009915733847,0.18112847111254254,0.509611264656851,0.514272175430347,0.39052402794556934,0.6409518815045967,0.49626958652631925,0.39256334795475695,0.6262945202298396,0.6818277663069511,0.4044516635082049,0.58759571208765
2022-06-03,0.7165275260895686,0.7157531076884198,0.7070912008796854,0.7074792713016851,0.061952525212081444,0.4464897303560368,0.34077415944201755,0.4838466520474167,0.5359341749901575,0.8318109635048542,0.7984101320889745,0.8792731946750337,0.8425662797773869,0.2578312409172532,0.7255941431235443,0.5226467936426619,0.7777836234900376,0.9349347763624334,0.3626057418802771,0.2449786176076394,0.4108677511279115,0.4304185563386238,0.5383489834498061,0.5854503566355065,0.43333247434198435,0.6247724465212694,0.514272175430347,0.39052402794556934,0.6409518815045967,0.49626958652631925,0.39256334795475695,0.6262945202298396
2022-06-06,0.7172484343791157,0.7190551379048862,0.7095441144877734,0.7116953535233932,0.045656501179241096,0.47013384419646165,0.3546037130739536,0.4553253172490016,0.5478193281175051,0.828497342848101,0.7964422270905395,0.8775103414408759,0.8410916168975484,0.27040007699056523,0.7224233018817611,0.280032576610096,0.7391179959083461,0.910798483433753,0.5388278489775012,0.24178376768265686,0.405048317970635,0.40296080831882325,0.5860892864878056,0.3626057418802771,0.34077415944201755,0.5359341749901575,0.5854503566355065,0.43333247434198435,0.6247724465212694,0.514272175430347,0.39052402794556934,0.6409518815045967
2022-06-07,0.7023872431201031,0.7214215307057398,0.7050842066916179,0.7259525253411286,0.04201723920566881,0.5481776855489732,0.4011545492228517,0.41529771887776074,0.5685144051833445,0.8254115129621795,0.7951443235174556,0.8758766266953283,0.8399523654862036,0.2969804255780202,0.7214697749856746,0.37691963401648404,0.7317147403906905,0.9036842769934842,0.5885683788229656,0.2405763001940766,0.39958335264643274,0.3139204792301847,0.6594469971690058,0.5388278489775012,0.3546037130739536,0.5478193281175051,0.3626057418802771,0.34077415944201755,0.5359341749901575,0.5854503566355065,0.43333247434198435,0.6247724465212694
2022-06-08,0.7258435654242503,0.7262093991240132,0.7238161059888456,0.7217918850383351,0.028711109600433004,0.52106221705202,0.3882502116772421,0.5481302205017449,0.5826869318327521,0.8221322990199907,0.7937243141835512,0.8744006791963121,0.8387463128267914,0.31556442862646467,0.7196054148345447,0.18077891780684027,0.6732629669576319,0.8661084204557445,0.49748836331572976,0.2390323730785866,0.39287629015837267,0.3506206605033694,0.547194579920497,0.5885683788229656,0.4011545492228517,0.5685144051833445,0.5388278489775012,0.3546037130739536,0.5478193281175051,0.3626057418802771,0.34077415944201755,0.5359341749901575
2022-06-09,0.7175257127699639,0.7156430191018888,0.6963314673263787,0.6922790321103572,0.04361574148354416,0.3620901660289657,0.30336316049927464,0.22247539589883797,0.4798177246876237,0.8178232874091727,0.7911328150293,0.8725470637002026,0.8369302763410729,0.30197081791496666,0.7185067209059879,0.41866946335871746,0.6863587010871774,0.8687784867147181,0.3730701893128784,0.23410855657214746,0.3837424005458172,0.5495089594796629,0.7145257588457283,0.49748836331572976,0.3882502116772421,0.5826869318327521,0.5885683788229656,0.4011545492228517,0.5685144051833445,0.5388278489775012,0.3546037130739536,0.5478193281175051
2022-06-10,0.6798180974348269,0.6760740750239079,0.6658363847690415,0.6617122279709574,0.06470592810253997,0.2539550375074425,0.23031293598392094,0.08029581652260015,0.31651271526882996,0.8130017513689098,0.7873719423965377,0.8705570013068356,0.8344936985453351,0.2622532925616097,0.7169611512698124,0.430484589284692,0.7007223852527403,0.8731233934624391,0.3623118807363579,0.22584549356438988,0.3731977038670049,0.6578042103949951,0.6001149015218038,0.3730701893128784,0.30336316049927464,0.4798177246876237,0.49748836331572976,0.3882502116772421,0.5826869318327521,0.5885683788229656,0.4011545492228517,0.5685144051833445
2022-06-13,0.6387278831417117,0.6454755786763846,0.634505084831088,0.6325877458514034,0.09424979901099872,0.18170404387434685,0.17163777182256512,0.16232127247868705,0.2388091919346963,0.8079322577472616,0.7825475273839585,0.8684646037100682,0.83147984504117,0.20398309267909737,0.7126261513210694,0.43914957686484263,0.7153360278884676,0.8785261154220195,0.36369577624736327,0.21457363251032913,0.36206452932814015,0.712766540738347,0.39390182218968656,0.3623118807363579,0.23031293598392094,0.31651271526882996,0.3730701893128784,0.30336316049927464,0.4798177246876237,0.49748836331572976,0.3882502116772421,0.5826869318327521
2022-06-14,0.6401696997208058,0.6382662291373626,0.6347280501160667,0.637469508331477,0.058317295980920905,0.21670668398346615,0.190460688716865,0.286972634282183,0.2808177540793303,0.803002758685573,0.778115294100036,0.8665305821350008,0.8286305204797665,0.1663153093828772,0.7089885081677204,0.18078009937457193,0.6592243844187228,0.8427474569897558,0.5446438630002755,0.2045935952940443,0.3508545831502121,0.6692085244836239,0.3340216751586741,0.36369577624736327,0.17163777182256512,0.2388091919346963,0.3623118807363579,0.23031293598392094,0.31651271526882996,0.3730701893128784,0.30336316049927464,0.4798177246876237
2022-06-15,0.6466021058972994,0.6572526965072191,0.6385190732072232,0.6522813767143807,0.0647972409128631,0.3211388364317331,0.24715997989888522,0.3814718354093107,0.34591249225779225,0.7979000442764134,0.7744727674516879,0.8648871199816291,0.8261557419763724,0.15528495987705526,0.7050576863006539,0.39897540747938925,0.6690937693883485,0.8439765535427461,0.5987333242714271,0.19707378795763386,0.33799974434990165,0.5402033552531471,0.341271578167529,0.5446438630002755,0.190460688716865,0.2808177540793303,0.36369577624736327,0.17163777182256512,0.2388091919346963,0.3623118807363579,0.23031293598392094,0.31651271526882996
2022-06-16,0.6343471862271,0.6300112361461268,0.6211251105690446,0.6224912198839818,0.0807274375983521,0.22931135191641,0.18405087453630964,0.31482888100392004,0.31688500882260245,0.7925612370138484,0.7697343779274606,0.8629646722617217,0.8230901471008327,0.120034650024607,0.7019950040475874,0.49428916806446066,0.7028739961145336,0.8601675059900253,0.3581953570636266,0.18639072195786,0.325183703352943,0.6302706675321951,0.36288521144095787,0.5987333242714271,0.24715997989888522,0.34591249225779225,0.5446438630002755,0.190460688716865,0.2808177540793303,0.36369577624736327,0.17163777182256512,0.2388091919346963
2022-06-17,0.6232012913965317,0.6338085494320813,0.6254178640885709,0.6308125004895687,0.1060726475501234,0.2862726880631534,0.21587913810074327,0.3597113229969823,0.36069203176206166,0.7877835972400992,0.7655278154805766,0.8612456772764486,0.8202639784382249,0.10484589308671072,0.7003469613046203,0.24852339480478874,0.6665391137236251,0.8363965629128599,0.5642066729800994,0.17742106037905092,0.31366721384840224,0.5614970934439303,0.38673939784356137,0.3581953570636266,0.18405087453630964,0.31688500882260245,0.5987333242714271,0.24715997989888522,0.34591249225779225,0.5446438630002755,0.190460688716865,0.2808177540793303
2022-06-21,0.6417777790839887,0.6557117754888456,0.6449860532410038,0.6547222967870603,0.05468417913864271,0.4312898593530412,0.3021759991974748,0.6117385102947765,0.424662479572463,0.7834805181119112,0.7624804115509923,0.8597947038132595,0.8180072992063723,0.12135087624907315,0.6998573876864236,0.42418281594057794,0.6820600582237218,0.8420594402758117,0.6496448358087505,0.17203693180915458,0.30293492474995665,0.39569138530830994,0.2324738944734765,0.5642066729800994,0.21587913810074327,0.36069203176206166,0.3581953570636266,0.18405087453630964,0.31688500882260245,0.5987333242714271,0.24715997989888522,0.34591249225779225
2022-06-22,0.6493747234487282,0.6595640890414364,0.6482752678542334,0.651837647199848,0.04739518926476288,0.4180393424380663,0.2949079138997854,0.6933537439472706,0.43779480187956593,0.7793589600916129,0.7594325667967445,0.8583406853777714,0.8157333512631162,0.13533609051854134,0.6976486163953975,0.29420965643318897,0.660835464121911,0.8267956021814858,0.5023836756200704,0.1667188807739528,0.2928394605894913,0.4119293121192785,0.17050927481134354,0.6496448358087505,0.3021759991974748,0.424662479572463,0.5642066729800994,0.21587913810074327,0.36069203176206166,0.3581953570636266,0.18405087453630964,0.31688500882260245
2022-06-23,0.6606316283408205,0.6641318573332489,0.6578642190251205,0.6680363956836829,0.046458632848472875,0.5109569401780101,0.3520134510166614,0.7332306590707086,0.47381914085322857,0.7760987289311672,0.7571778069118617,0.8563877805642718,0.8138523426754558,0.16653360744758777,0.6970537287218963,0.24615915654338894,0.6298780101998913,0.8050350630780524,0.6046185582577889,0.16386120791857994,0.28750721865766504,0.308886756357556,0.18711576250874767,0.5023836756200704,0.2949079138997854,0.43779480187956593,0.6496448358087505,0.3021759991974748,0.424662479572463,0.5642066729800994,0.21587913810074327,0.36069203176206166
2022-06-24,0.6777108803695655,0.6824029525138132,0.6809445825007931,0.6868424898523091,0.06247726181399091,0.6013667049873644,0.41338162798571537,0.8356816060995074,0.5427756154143369,0.7730140847350186,0.7557934467927601,0.8543703070242366,0.8124124920650401,0.2135042245114136,0.6973782133732098,0.27766841711987583,0.6117137007699815,0.7898040300947362,0.6164660300366449,0.16367066807298247,0.28300870848586523,0.218858385991353,0.19241730625106973,0.6046185582577889,0.3520134510166614,0.47381914085322857,0.5023836756200704,0.2949079138997854,0.43779480187956593,0.6496448358087505,0.3021759991974748,0.424662479572463
2022-06-27,0.693237555293272,0.6910982173012437,0.6876345278195521,0.6868424898523091,0.04432137538792341,0.6013667049873644,0.41338162798571537,0.7431946021820972,0.5706529437306923,0.7696043676830622,0.7544633753057801,0.8523631887534836,0.8110011533478999,0.25323266736931543,0.6967747871992086,0.18944500818353838,0.5727071393134459,0.7617308167277596,0.5177872848510628,0.1636412993812595,0.27726972743342904,0.218858385991353,0.33034206492793744,0.6164660300366449,0.41338162798571537,0.5427756154143369,0.6046185582577889,0.3520134510166614,0.47381914085322857,0.5023836756200704,0.2949079138997854,0.43779480187956593
2022-06-28,0.6900768156465241,0.6907129457716853,0.6672859267198841,0.6634319426535507,0.04132130308661304,0.45244291567084793,0.3408329249220187,0.5938646089861166,0.5362719720802768,0.7663002402561028,0.7522120275203268,0.8500240890092803,0.8091149589233239,0.26310177874301105,0.6933022330127424,0.4714448162969379,0.6141881259719347,0.7801894360195754,0.39788780402797436,0.16081140218667223,0.27300227332201876,0.41746945459997775,0.4273244042542747,0.5177872848510628,0.41338162798571537,0.5706529437306923,0.6164660300366449,0.41338162798571537,0.5427756154143369,0.6046185582577889,0.3520134510166614,0.47381914085322857
2022-06-29,0.6641805788066493,0.6755787919544197,0.6636621471048506,0.6733619708910953,0.04051379442749893,0.5118293802342728,0.37609230683538836,0.5201213719981819,0.5486772239934383,0.763234577180735,0.7504618692364668,0.8479731125505569,0.8074793883294414,0.28326347416179387,0.6905668843293009,0.30602604269807715,0.6057986262068608,0.7712106424530983,0.5702064763171073,0.15954030512995576,0.26862513104628283,0.3494281692226897,0.5217437715631684,0.39788780402797436,0.3408329249220187,0.5362719720802768,0.5177872848510628,0.41338162798571537,0.5706529437306923,0.6164660300366449,0.41338162798571537,0.5427756154143369
2022-06-30,0.6630160406184035,0.6629211195245388,0.6474947722824727,0.6594377224153486,0.07193279453974359,0.42989644364155877,0.33358745783272054,0.3183254666080776,0.49586035504371473,0.7595946978597607,0.7482013592444301,0.8458003079611204,0.8055771454521979,0.28707704720811333,0.6871541010695136,0.4210313384846539,0.6291595716191526,0.7810320517383964,0.4452281758364422,0.15672589528385927,0.262525838245268,0.454129195446139,0.6427351309328075,0.5702064763171073,0.37609230683538836,0.5486772239934383,0.39788780402797436,0.3408329249220187,0.5362719720802768,0.5177872848510628,0.41338162798571537,0.5706529437306923
2022-07-01,0.6563062673273001,0.6666083387206336,0.6580314625012436,0.6716976981274166,0.045131476524302216,0.5082992040398954,0.3786696861500836,0.3974201785857313,0.5485023213242747,0.7562371809364937,0.7465392798013502,0.843806589931949,0.8039758859403899,0.30458314431176364,0.6836587711915177,0.25718704327484154,0.6056568789061946,0.7642815953616705,0.5828467583205915,0.15577378800219144,0.25683985761187733,0.36171256012379904,0.6458872290707784,0.4452281758364422,0.33358745783272054,0.49586035504371473,0.5702064763171073,0.37609230683538836,0.5486772239934383,0.39788780402797436,0.3408329249220187,0.5362719720802768
2022-07-05,0.6658995850528299,0.6807519374055802,0.665111611006136,0.6862877045268144,0.04734199547199841,0.5899011146706962,0.42955673020365487,0.5649650563630317,0.6010013541137069,0.7532877865243301,0.7455490482477847,0.8417799787338837,0.8027196932581889,0.33497957885707386,0.6825714609815087,0.3595910767374693,0.6127160472139546,0.7648967734164609,0.5939798255701184,0.15688501903159402,0.2527471028671586,0.27251627513427834,0.5591235285305246,0.5828467583205915,0.3786696861500836,0.5485023213242747,0.4452281758364422,0.33358745783272054,0.49586035504371473,0.5702064763171073,0.37609230683538836,0.5486772239934383
2022-07-06,0.6857515378115303,0.694565259324276,0.6882477799151898,0.6938323322758797,0.04802420106331895,0.62857128854475,0.4550459699223817,0.7597101563680877,0.6616519835951449,0.7510490472720953,0.7449113631156484,0.8397478854526785,0.8016504163818854,0.36798660722683574,0.6816549338747416,0.23040515642460005,0.5844476375788535,0.7450700877767431,0.5564551554031381,0.15905186779380376,0.2512847879791016,0.232670604308944,0.45768600207851357,0.5939798255701184,0.42955673020365487,0.6010013541137069,0.5828467583205915,0.3786696861500836,0.5485023213242747,0.4452281758364422,0.33358745783272054,0.49586035504371473
2022-07-07,0.6965092218230177,0.7079383919967074,0.7005126936036689,0.7128603716408183,0.040524644424940054,0.7130970142685645,0.5158480320499834,0.8345523214766002,0.7004733165476963,0.7490879255229533,0.7450898917752913,0.8381781306584973,0.8010109904437701,0.4143041696603934,0.6809831934347551,0.276881099154172,0.572564224965703,0.7339979530651181,0.6143821469958807,0.16367700390397566,0.24929202911573345,0.15454520269947059,0.44326618203127355,0.5564551554031381,0.4550459699223817,0.6616519835951449,0.5939798255701184,0.42955673020365487,0.6010013541137069,0.5828467583205915,0.3786696861500836,0.5485023213242747
2022-07-08,0.7074333460661174,0.7134417206575312,0.7101016447745557,0.716688088601623,0.038886678882035466,0.7284363712443744,0.527620915184916,0.7395832567659536,0.7034414731288939,0.7479299963613822,0.7454205799372363,0.8368623864813138,0.8004664366839002,0.4551130019582624,0.6807213246435326,0.1918080648772065,0.5397782079768396,0.7102840049339064,0.536763083316068,0.16868325303718645,0.24941981909667543,0.14166993944818063,0.54426577017918,0.6143821469958807,0.5158480320499834,0.7004733165476963,0.5564551554031381,0.4550459699223817,0.6616519835951449,0.5939798255701184,0.42955673020365487,0.6010013541137069
2022-07-11,0.7097069090939943,0.7084336695628668,0.7033001777885288,0.7046499804205814,0.037536478315511976,0.6166738704297465,0.4776155421439617,0.6320089900621724,0.6392581904634984,0.7465419050494334,0.7452377423304564,0.8353998391629648,0.7996741161653036,0.4750567883659589,0.6813560610246648,0.24773489527135095,0.52653325358493,0.6970945254034041,0.4583887468425885,0.1720265231354725,0.24918698099526937,0.2985496197770377,0.5517173610958409,0.536763083316068,0.527620915184916,0.7034414731288939,0.6143821469958807,0.5158480320499834,0.7004733165476963,0.5564551554031381,0.4550459699223817,0.6616519835951449
2022-07-12,0.7102059636175462,0.7183946834323006,0.7103804099179468,0.7101420589053913,0.05140834407051001,0.647320803603466,0.4965962771208748,0.6551309852778122,0.651545912317546,0.7444324832171936,0.7452904414109423,0.8337594238702281,0.7990154419769936,0.4961973201465608,0.6838409291896023,0.27294230373254186,0.521876956394465,0.6888272970724069,0.545292261276235,0.17602934551766314,0.2468676551053388,0.26482000500615155,0.5477281814214354,0.4583887468425885,0.4776155421439617,0.6392581904634984,0.536763083316068,0.527620915184916,0.7034414731288939,0.6143821469958807,0.5158480320499834,0.7004733165476963
2022-07-13,0.6948457178349816,0.707388026110653,0.6940457079949199,0.7080894985460947,0.04526014021077225,0.6261620035296742,0.4874563766356897,0.52236819388197,0.5848133385022063,0.7429898201597289,0.7452557261730309,0.8321110893835107,0.7983257267154095,0.5103861532886175,0.6877148205092317,0.3320206903537923,0.5335804229174865,0.6904788179045269,0.5075775911697418,0.17969123423264755,0.24705402739380178,0.2950970493701396,0.5766845904289097,0.545292261276235,0.4965962771208748,0.651545912317546,0.4583887468425885,0.4776155421439617,0.6392581904634984,0.536763083316068,0.527620915184916,0.7034414731288939
2022-07-14,0.7008900074613912,0.7211463477627126,0.7003454501275456,0.7246210871591123,0.051938265626948865,0.7202066623250709,0.5461644722886219,0.7026312240083608,0.6307068314757613,0.7418639243162938,0.7459097737165363,0.8308678330659293,0.798004728481491,0.5378065436364421,0.6921864484206736,0.4399368160593646,0.5722806242326776,0.7090518827875738,0.6002266080742377,0.18539319227171092,0.2470539712953732,0.19240887326089706,0.4665651081621299,0.5075775911697418,0.4874563766356897,0.5848133385022063,0.545292261276235,0.4965962771208748,0.651545912317546,0.4583887468425885,0.4776155421439617,0.6392581904634984
2022-07-15,0.7324978309119741,0.7316577275182009,0.7279415268327548,0.7340518552028829,0.05013236516789796,0.7634008484092958,0.5772558582960106,0.915906661165772,0.6752354169354753,0.7407593846510302,0.7469303139091079,0.8298243748218029,0.7978926371699008,0.5680825758405452,0.6963819794582043,0.20047297368617295,0.5418370140591002,0.6884879500752396,0.5638724702543355,0.19210866326369302,0.2464572353762704,0.1525213802679915,0.32080943028458586,0.6002266080742377,0.5461644722886219,0.6307068314757613,0.5075775911697418,0.4874563766356897,0.5848133385022063,0.545292261276235,0.4965962771208748,0.651545912317546
2022-07-18,0.7378212898821279,0.7355651238873577,0.7195790742781747,0.7168545918790203,0.0550878374505233,0.585434537552973,0.49497437824167595,0.6761402468012212,0.6186573216403053,0.7385111539486039,0.7471957520410537,0.8287736071944042,0.7974134090751547,0.573256655756696,0.7012236345803143,0.3745577588905498,0.56198930763013,0.6968801371344437,0.43470103572051155,0.1963915429950287,0.24160280789840005,0.397649700232279,0.47434766666069206,0.5638724702543355,0.5772558582960106,0.6752354169354753,0.6002266080742377,0.5461644722886219,0.6307068314757613,0.5075775911697418,0.4874563766356897,0.5848133385022063
2022-07-19,0.7221836880754238,0.7336939316060623,0.7207498566605944,0.7386563082330151,0.05658715346860496,0.6994186951567887,0.5677832384784998,0.7008286483776802,0.633979563879263,0.737826599742821,0.7483573198662132,0.8282211161952227,0.7974119197850654,0.5982403412585637,0.7067569523614589,0.33123219082035443,0.5677529679559563,0.6978319542905016,0.6253395494486543,0.20332978923429668,0.24090960125096084,0.2761045468360407,0.473575093324725,0.43470103572051155,0.49497437824167595,0.6186573216403053,0.5638724702543355,0.5772558582960106,0.6752354169354753,0.6002266080742377,0.5461644722886219,0.6307068314757613
2022-07-20,0.7399284237688628,0.7473972474881571,0.7400391970451107,0.7499732110239704,0.03915130359838724,0.7455861746678124,0.6017306420458144,0.7907085682619407,0.6841941522731457,0.737323564746685,0.7499439051144795,0.8276302490302964,0.7976535202067553,0.6278306451498303,0.7116441460580241,0.25482524692008707,0.5523952198026377,0.686651444142991,0.5721628301684918,0.2114292964748925,0.241025849277138,0.23473347741587303,0.46194727748505604,0.6253395494486543,0.5677832384784998,0.633979563879263,0.43470103572051155,0.49497437824167595,0.6186573216403053,0.5638724702543355,0.5772558582960106,0.6752354169354753
2022-07-21,0.758671346142697,0.7575784385306532,0.7487919364103498,0.7627880552743395,0.03940402212285672,0.7913987057158874,0.6380314541661656,0.7905895679299151,0.7132585456165043,0.7377138918267806,0.7520011264678217,0.8270515654094102,0.7981655689110208,0.6622114545292458,0.7173368592389636,0.276881099154172,0.5450907240146609,0.6797520696909197,0.5785393971125881,0.22079974505308098,0.24445116613039408,0.19829003220466973,0.5080894692052224,0.5721628301684918,0.6017306420458144,0.6841941522731457,0.6253395494486543,0.5677832384784998,0.633979563879263,0.43470103572051155,0.49497437824167595,0.6186573216403053
2022-07-22,0.7636065998390051,0.7614857578532088,0.756987151063775,0.7557981240904424,0.040929550966614756,0.7185121432233315,0.602064403953388,0.7152082727581841,0.6846957659456878,0.7376640630776368,0.7536870235477904,0.8263796833294424,0.7985173508998227,0.6798765500011874,0.7218397930880015,0.21701421299948376,0.5229256789180172,0.6638927740314622,0.48514243969044296,0.22885536226841197,0.24654570309228196,0.2946833708587913,0.539299706644055,0.5785393971125881,0.6380314541661656,0.7132585456165043,0.5721628301684918,0.6017306420458144,0.6841941522731457,0.6253395494486543,0.5677832384784998,0.633979563879263
2022-07-25,0.7559541532161214,0.7546615972938153,0.7506874089311496,0.7494739563777167,0.028397803922110842,0.6536037025454035,0.5695693189302669,0.6085323476836313,0.6307887748472564,0.7384292917626839,0.7550438412584126,0.825755314159539,0.7987263387912233,0.6849188966559522,0.7250533276861921,0.20834930419051734,0.5016251764103258,0.6477981319486276,0.4880102175856468,0.2357544871997561,0.2515423757792399,0.3797057480981086,0.5621121897132322,0.48514243969044296,0.602064403953388,0.6846957659456878,0.5785393971125881,0.6380314541661656,0.7132585456165043,0.5721628301684918,0.6017306420458144,0.6841941522731457
